,qtr,cur_home_score,cur_away_score,score_differential,week,home_possession
187334,1,7,7,0,16,0
123222,4,13,21,-8,4,0
83603,4,3,17,-14,4,1
74131,4,23,6,17,17,1
260554,4,27,8,19,14,1
334204,1,0,0,0,13,1
111767,1,3,7,-4,17,1
32104,3,21,13,8,15,0
75892,3,21,7,14,1,0
252407,1,0,0,0,10,1
300478,2,16,0,16,14,0
221308,4,6,32,-26,14,0
319925,2,16,7,9,6,1
367928,1,0,7,-7,11,1
139476,4,27,10,17,12,1
50369,1,0,0,0,6,1
328140,2,6,7,-1,10,1
175646,1,3,0,3,11,1
257297,1,0,0,0,13,0
29577,2,7,13,-6,14,0
222284,1,0,0,0,14,0
265030,2,7,3,4,16,1
282117,3,16,8,8,6,1
347149,3,16,10,6,1,1
299918,4,16,11,5,14,0
360532,1,0,7,-7,7,0
89970,2,2,14,-12,7,0
181783,4,10,17,-7,13,0
33939,2,0,27,-27,16,1
258990,2,3,16,-13,13,0
409817,2,10,0,10,12,0
3203,4,16,9,7,2,0
62999,2,6,14,-8,12,1
156400,4,38,20,18,2,1
136489,4,17,13,4,11,1
227169,3,10,7,3,16,1
29474,3,10,14,-4,14,1
108909,5,17,17,0,15,0
303424,2,10,7,3,16,1
398039,2,14,14,0,7,0
234569,1,0,0,0,2,1
236704,4,24,7,17,3,0
178469,2,10,3,7,12,1
33572,4,17,10,7,16,1
179851,2,3,9,-6,13,1
96752,3,0,10,-10,10,1
254134,2,3,9,-6,11,1
141124,1,0,7,-7,13,1
259687,1,0,0,0,14,1
377227,2,7,0,7,15,1
225171,2,3,6,-3,15,0
196922,1,0,0,0,3,1
146930,1,7,0,7,15,0
105338,2,7,7,0,14,0
388829,4,14,17,-3,3,1
138253,4,10,12,-2,11,1
35753,2,3,0,3,17,1
108917,1,0,0,0,15,1
344616,1,0,3,-3,17,0
271416,2,7,0,7,1,1
87770,4,6,20,-14,6,1
363312,4,33,14,19,8,1
93717,2,0,3,-3,9,1
8442,2,9,0,9,4,0
110046,4,48,10,38,16,0
370106,1,7,0,7,12,1
71756,3,24,23,1,16,0
37132,4,16,20,-4,17,1
388803,3,14,7,7,3,0
262091,1,7,3,4,15,1
135588,4,28,6,22,10,1
207513,4,31,21,10,7,1
301984,4,27,20,7,15,0
248011,2,21,3,18,8,0
314652,3,7,14,-7,3,1
418525,1,0,0,0,16,0
202048,1,0,0,0,5,0
247335,4,42,48,-6,8,1
141946,2,10,6,4,13,0
201675,3,10,20,-10,5,1
311933,3,21,10,11,2,1
407455,4,14,10,4,11,0
407864,2,6,7,-1,11,0
387173,4,10,41,-31,2,1
410073,1,14,7,7,13,1
62880,3,10,3,7,12,0
346625,1,7,3,4,1,1
333818,3,14,14,0,12,0
113896,2,10,3,7,17,0
251671,2,6,3,3,10,0
337444,1,0,6,-6,14,0
52644,2,3,7,-4,7,0
396323,4,6,13,-7,6,0
239805,1,0,0,0,4,1
343300,1,0,9,-9,16,0
66172,2,17,0,17,13,0
42503,3,10,12,-2,3,0
115639,1,0,0,0,1,1
103303,1,0,0,0,13,0
70314,3,10,17,-7,15,0
239449,3,9,17,-8,4,1
121997,3,16,7,9,4,0
173392,1,0,0,0,10,0
297205,2,0,3,-3,13,0
264937,3,20,17,3,16,1
240910,2,14,3,11,5,1
103171,1,0,0,0,13,1
195755,1,0,0,0,2,1
396029,4,38,20,18,6,1
198868,1,0,6,-6,3,0
19224,4,27,19,8,10,1
283394,1,13,7,6,7,0
281474,2,7,10,-3,6,0
381540,3,21,13,8,17,0
337580,1,7,0,7,14,0
62851,2,3,3,0,12,0
198921,2,6,16,-10,3,1
151427,1,14,0,14,17,0
407087,2,0,13,-13,11,0
121314,1,0,0,0,3,0
266065,2,10,3,7,16,1
49594,4,28,10,18,6,0
217396,1,0,0,0,12,0
212245,1,0,0,0,10,0
409478,1,0,0,0,12,1
380547,3,14,17,-3,16,0
158951,3,14,15,-1,3,0
408588,2,14,0,14,12,0
231670,4,24,16,8,1,0
5132,4,13,7,6,3,1
326867,4,10,20,-10,9,1
308849,3,10,10,0,1,0
194013,2,14,7,7,1,0
306920,3,6,30,-24,17,1
214549,1,0,0,0,11,1
372436,2,6,7,-1,13,0
67121,1,0,0,0,14,1
354538,4,33,31,2,4,1
96222,4,3,22,-19,10,1
69828,2,14,3,11,15,0
18337,4,22,17,5,9,1
237889,4,7,27,-20,4,1
88530,4,19,14,5,6,0
81697,2,14,17,-3,3,0
413996,3,3,31,-28,14,1
381039,2,7,6,1,16,1
114662,3,3,10,-7,1,1
191353,2,0,14,-14,17,0
3029,4,20,34,-14,2,1
224836,4,11,16,-5,15,1
43137,1,0,0,0,3,0
280152,3,28,0,28,5,0
155632,1,0,0,0,2,1
219002,2,14,0,14,13,0
276460,1,10,7,3,4,1
408439,2,0,0,0,12,1
21826,1,0,0,0,11,0
249049,2,21,16,5,9,0
75617,3,7,6,1,17,1
93511,4,3,31,-28,9,1
252115,2,7,10,-3,10,1
242148,2,13,7,6,6,0
18447,3,7,7,0,9,0
35510,3,27,7,20,17,1
64976,1,0,7,-7,13,1
290562,4,23,20,3,10,0
223296,4,3,12,-9,15,1
331581,2,17,20,-3,11,0
403053,4,24,24,0,9,0
275952,4,20,18,2,3,0
180674,4,24,6,18,13,1
376189,2,7,7,0,14,1
64388,1,0,3,-3,13,0
71268,1,7,0,7,16,0
380918,2,3,0,3,16,1
