,home_won
187334,1
123222,0
83603,0
74131,1
260554,1
334204,0
111767,1
32104,1
75892,1
252407,0
300478,1
221308,0
319925,1
367928,1
139476,1
50369,0
328140,1
175646,1
257297,0
29577,0
222284,1
265030,1
282117,1
347149,0
299918,1
360532,0
89970,0
181783,0
33939,0
258990,0
409817,1
3203,1
62999,0
156400,1
136489,0
227169,0
29474,0
108909,1
303424,1
398039,0
234569,1
236704,1
178469,0
33572,0
179851,1
96752,0
254134,0
141124,0
259687,1
377227,1
225171,1
196922,0
146930,1
105338,0
388829,1
138253,0
35753,0
108917,0
344616,0
271416,1
87770,0
363312,1
93717,0
8442,1
110046,1
370106,1
71756,1
37132,1
388803,1
262091,1
135588,1
207513,1
301984,1
248011,1
314652,0
418525,0
202048,0
247335,1
141946,1
201675,1
311933,1
407455,1
407864,0
387173,0
410073,0
62880,1
346625,1
333818,1
113896,1
251671,1
337444,0
52644,0
396323,0
239805,1
343300,0
66172,1
42503,0
115639,1
103303,0
70314,0
239449,0
121997,1
173392,0
297205,1
264937,1
240910,0
103171,0
195755,1
396029,1
198868,0
19224,1
283394,1
281474,1
381540,1
337580,1
62851,1
198921,0
151427,1
407087,0
121314,1
266065,1
49594,1
217396,1
212245,0
409478,1
380547,1
158951,1
408588,1
231670,1
5132,1
326867,0
308849,0
194013,1
306920,0
214549,0
372436,1
67121,1
354538,0
96222,0
69828,1
18337,1
237889,0
88530,1
81697,1
413996,0
381039,1
114662,0
191353,0
3029,0
224836,0
43137,1
280152,1
155632,0
219002,1
276460,1
408439,0
21826,1
249049,0
75617,1
93511,0
252115,0
242148,1
18447,0
35510,1
64976,0
290562,1
223296,0
331581,0
403053,1
275952,1
180674,1
376189,1
64388,1
71268,0
380918,0
239940,0
227885,1
16647,0
84044,0
132841,0
64421,1
272425,1
269847,1
108515,0
287056,1
160969,1
30141,0
46268,0
29765,1
111483,1
185051,0
350387,1
405690,0
11556,1
72101,0
65067,0
152373,1
160637,0
418827,1
28736,0
196378,0
49386,1
11186,0
394375,1
350540,1
250742,0
56372,0
78614,1
314024,1
386709,0
195650,0
199939,0
201261,0
44974,1
108888,1
14325,0
251857,0
401182,1
279887,1
100219,1
39188,1
318133,0
289453,1
139705,1
242843,1
281726,1
16081,1
68627,1
152337,1
212563,0
397461,1
269865,1
192045,1
68018,0
370620,1
37785,1
399653,1
414937,0
373958,1
365833,0
312536,1
3244,0
13387,0
137905,1
202853,1
211213,1
349848,1
240946,0
218582,0
182425,1
205653,1
54195,0
11208,0
352795,0
371028,0
395174,0
228173,0
287861,1
37433,0
145034,1
92098,0
122751,0
78200,1
336932,0
45284,0
28849,1
311353,1
31651,1
369689,1
129419,1
170031,1
24427,1
366302,1
173355,1
382217,1
381104,1
292979,0
99354,1
310936,0
192597,1
98870,0
68431,0
79199,1
274975,1
273471,0
121780,0
53340,0
403394,1
264083,1
413416,0
380026,0
51627,1
331245,0
253175,1
42824,0
286962,1
328537,1
152266,1
195928,0
109908,1
210857,1
414675,1
265295,0
123960,1
164891,0
356610,1
302223,1
142855,0
347877,0
226038,1
235434,0
156570,1
175545,1
216382,0
57283,1
405461,1
140648,1
308880,0
44369,1
230963,1
341951,1
236306,0
162468,1
371357,1
321028,0
255418,1
346789,1
352326,1
393871,0
52722,0
22822,0
288404,1
254065,0
271710,1
201398,0
381927,0
274226,1
98175,1
5190,0
14191,0
387860,0
3810,1
67694,1
272405,1
238219,0
90279,0
372027,1
66598,0
288265,0
42726,0
364311,0
2062,1
238044,1
22183,1
186523,0
132276,1
335330,0
25980,0
146407,1
13629,1
140376,0
113777,0
165082,0
200443,1
343866,1
138517,0
186459,0
104142,0
98253,1
97020,1
300181,1
5629,0
293313,1
211704,1
325048,1
307660,0
244045,0
210139,0
351817,1
282303,1
301345,0
343621,1
295438,0
130035,0
114190,0
339913,1
294611,0
131761,0
75801,1
64697,1
401969,0
188016,0
71928,1
142167,1
20616,1
177170,1
24584,0
222623,0
134439,0
334186,1
323912,0
32670,0
197685,0
241608,0
141104,0
251270,0
168842,1
218704,0
288783,0
298047,0
88888,1
416824,0
173405,0
23264,0
46588,1
281636,1
74903,1
332774,1
51098,1
43098,0
231192,0
128599,0
317371,0
235635,0
371380,1
214117,1
252130,0
67285,1
403168,1
301762,0
38157,1
169114,1
419907,0
158978,1
115553,1
407565,0
264496,1
34344,1
421487,1
28879,1
95938,0
316643,1
400995,1
315925,0
252346,0
173887,1
403223,1
53247,1
188968,0
117770,0
167604,1
145857,0
567,0
328958,1
146848,1
291988,1
232123,1
179526,1
170290,0
351262,1
10351,0
169053,1
283397,1
319649,1
103098,1
145781,0
5680,0
192069,1
3658,0
252085,0
328986,1
300110,1
102979,0
209961,0
333762,1
285045,0
133784,0
72345,1
171706,1
325196,0
308378,0
152668,1
236692,1
158902,1
421480,1
149026,0
53337,0
301665,1
207440,1
264373,0
227301,0
96023,0
80830,0
183560,0
50807,0
68012,0
10501,1
117999,1
172223,1
113370,0
388229,0
303091,0
115568,1
403019,1
247296,1
87904,0
401722,1
260227,1
48255,1
270433,1
134539,1
76815,1
394774,1
198780,0
107098,1
413587,0
58213,1
159965,0
282383,0
156685,1
320228,0
16963,1
141354,0
305302,1
78534,1
16536,1
378285,0
413061,0
195505,1
223327,0
54285,1
239215,0
250730,0
45586,1
136339,1
393311,1
190968,1
316673,1
54914,1
303382,1
63118,0
99334,1
369424,1
174341,1
92595,1
1033,0
23198,1
32898,1
81210,1
408725,0
313637,0
376301,1
222942,0
228363,0
275811,1
119264,0
407884,0
381968,0
260546,1
241622,0
219156,1
172247,1
48238,1
92659,0
258948,0
413546,0
416713,0
172319,0
154433,1
101969,1
279145,1
42381,0
287061,1
279141,1
6096,0
265116,1
365825,0
299023,0
366786,0
204740,0
94240,0
365696,1
379132,1
413127,0
344863,1
386560,0
37943,1
10706,1
4038,0
277912,0
32811,1
342621,0
285247,1
117457,1
69650,1
219202,1
30568,1
116879,1
211503,1
25487,1
365190,0
82512,0
290059,1
359102,1
361507,1
289811,0
259193,0
133109,1
61131,0
297139,1
72431,0
27484,1
372377,1
152227,1
23657,0
333003,0
68827,0
215159,0
235324,1
176022,1
333956,1
357449,0
389338,1
408153,1
195200,1
338249,0
418930,1
230095,0
222816,1
168627,1
321096,0
357542,1
258557,1
328297,0
335877,1
4717,1
183487,0
172256,1
319373,0
195635,0
49941,1
214320,1
168524,1
218513,1
323540,1
296824,1
63664,0
229212,0
357156,0
250748,0
360536,0
380620,0
7158,1
265716,1
101503,0
26762,0
174206,0
151478,1
391085,0
263706,0
279907,1
167967,0
250269,0
234893,0
232248,1
263905,1
101313,0
248710,1
168755,1
150539,0
372992,0
62795,1
131154,1
244878,0
240387,1
308661,0
403697,0
82562,0
168738,1
363015,1
192297,1
7563,1
131044,1
365080,0
414404,0
185954,0
283656,0
115237,1
243069,0
50495,0
32341,1
235370,0
68672,1
377525,1
117302,1
270246,1
106102,1
150236,0
418186,1
48101,0
60457,0
398587,0
41073,0
256023,1
310942,0
59715,0
355895,1
274811,0
239972,0
403828,0
22377,1
135542,1
362817,0
165940,0
39480,0
59871,0
323314,1
238306,0
346311,0
246387,1
77255,1
363717,1
229601,1
227673,0
216845,0
40114,1
61374,1
406144,0
141182,0
188514,0
86845,0
325392,1
27569,0
197737,0
351619,1
153275,0
219600,0
339123,1
285083,0
188386,0
297232,1
231373,0
389256,1
143255,1
169874,1
157128,1
1557,0
275968,1
260606,0
178907,1
108640,1
89210,0
403156,1
357014,1
259685,1
67311,1
291368,1
41849,1
328898,1
278484,1
248619,1
239609,1
336735,0
391870,0
39426,0
131813,1
229615,1
398985,0
318829,0
100191,1
338162,0
55796,0
114591,0
390837,0
148014,1
117730,1
173722,1
148025,1
37547,0
377473,1
92521,1
189488,1
330903,1
356353,1
177371,1
10755,1
240615,1
363237,1
337721,1
121256,1
93522,1
206505,1
409531,1
219603,0
361906,1
90320,0
60691,1
171541,1
406202,0
125371,1
110708,0
1904,1
381574,1
44797,1
281851,0
308097,0
250324,0
330330,0
416523,1
28289,1
166312,1
169753,1
139284,1
284668,0
312185,0
262966,0
114790,0
282717,0
1669,1
54047,1
219013,1
136002,0
53287,1
300938,0
336076,1
412808,1
42784,0
240082,0
96526,0
6456,1
282577,1
398929,1
370929,0
224142,0
297975,1
69781,1
333834,1
27291,1
336837,0
94918,0
86549,1
387714,0
254235,0
319752,1
377422,1
248659,1
165274,0
185251,1
291737,0
157503,1
111434,0
69480,0
366490,1
357516,1
41051,0
334919,1
46007,1
170639,1
357432,0
22225,1
359958,1
330327,0
349403,0
30425,0
342486,1
389446,1
315178,1
334799,1
262356,0
148701,0
405071,0
116106,1
193460,1
330802,1
388663,1
173716,1
403229,1
41801,1
135472,1
261039,0
185771,1
67928,1
10160,0
175235,1
319342,0
224706,0
211708,1
299427,0
184922,0
194240,1
347953,0
247889,1
66468,1
64300,0
339212,1
49653,1
227914,1
143205,1
163184,1
157127,1
232544,1
390766,0
368309,0
122620,1
120885,1
248044,1
293612,1
124611,0
47765,0
384494,1
281278,1
287396,1
380961,0
978,0
417815,1
28798,1
138447,0
142347,1
133658,0
212121,0
221048,0
354707,0
349194,1
273834,1
110081,0
234532,1
221848,0
307544,1
10093,1
124977,0
241284,0
193199,0
276607,1
394338,1
142776,0
123331,1
161226,0
383223,1
226731,0
94701,0
130503,0
411909,1
379545,1
133036,0
374605,0
351902,1
357428,0
246185,1
41132,0
105131,1
376546,1
416466,1
47636,0
56549,1
172096,0
391518,0
334888,1
277877,0
11338,1
399712,0
32634,0
137186,0
265147,1
379042,0
115676,1
299492,0
198341,1
98818,0
255294,1
228047,1
247000,0
114348,1
92578,1
93950,1
305969,1
323596,1
319920,1
323476,1
71737,1
246321,1
88611,1
411996,1
39130,1
380370,0
378329,0
317221,0
296304,0
332583,1
353503,1
385436,1
119982,0
267876,1
63149,0
66226,1
308149,0
170828,1
111141,1
242071,0
201307,0
373830,1
75221,0
391414,0
31976,0
399358,1
311086,0
400991,1
333604,1
405826,0
83454,0
21416,0
299371,0
411649,1
168100,1
234938,1
415087,0
401453,1
157434,0
143761,0
216031,0
335262,0
20372,0
189804,1
318632,0
251387,1
103978,1
33836,0
38206,1
303759,1
219168,1
324221,1
316250,0
257486,0
244337,0
338831,0
6003,0
149994,1
414983,0
356882,1
381809,0
145112,1
373970,1
311233,1
220717,0
82091,1
46534,1
53069,0
220340,1
161424,1
221323,0
18595,0
360059,0
243169,0
409256,1
392292,0
135308,1
366061,1
156474,1
193923,1
32106,1
395176,0
154750,1
286458,1
208849,1
233873,1
225521,0
175272,1
420608,0
302509,0
240119,0
419711,0
43273,1
392269,0
165862,0
294404,1
54786,1
263504,0
262000,0
77641,1
190734,1
22542,1
106874,1
415563,1
243834,1
56806,1
367983,1
21523,0
374588,0
296201,0
37166,0
366002,1
398035,0
274084,1
341595,1
276974,1
255687,0
130478,0
