,qtr,cur_home_score,cur_away_score,score_differential,week,home_possession
152287,4,28,0,28,17,1
18624,4,17,17,0,9,1
398606,2,0,0,0,7,1
101947,4,9,13,-4,12,1
117692,4,27,13,14,2,0
179338,1,0,0,0,12,1
275388,1,0,0,0,3,0
108694,3,27,13,14,15,0
96708,2,0,7,-7,10,1
113742,2,3,10,-7,17,0
93162,2,0,3,-3,9,1
420665,3,21,16,5,17,0
240194,4,16,6,10,5,0
66570,1,0,13,-13,14,0
267808,2,10,14,-4,17,1
385440,3,27,10,17,1,1
134779,3,27,10,17,10,1
128083,3,3,6,-3,7,0
5520,2,10,10,0,3,1
405606,3,20,20,0,10,1
394837,1,0,7,-7,5,1
330861,3,13,17,-4,11,1
364622,4,21,37,-16,9,1
308868,3,10,13,-3,1,0
140903,3,17,10,7,13,1
22093,1,0,0,0,11,0
30826,1,0,14,-14,15,1
55784,2,0,0,0,9,0
13236,1,0,0,0,7,1
347260,2,0,7,-7,1,1
231402,1,0,0,0,1,0
32167,1,7,0,7,15,1
189816,3,17,17,0,17,1
85192,3,7,10,-3,4,1
259553,1,0,0,0,13,1
394736,2,14,0,14,5,1
276332,2,14,21,-7,3,1
125646,3,14,24,-10,5,1
337262,4,16,26,-10,14,1
4025,1,7,7,0,2,1
9184,2,3,16,-13,5,0
397117,1,3,0,3,6,0
52329,2,3,3,0,7,1
172117,4,13,12,1,9,0
231469,3,10,12,-2,1,1
295174,4,10,21,-11,12,1
231096,1,0,0,0,1,1
102775,2,10,3,7,13,0
94890,5,13,13,0,9,0
226895,3,3,10,-7,16,0
88250,1,0,0,0,6,1
286926,4,23,13,10,8,0
108577,4,17,14,3,15,1
168928,4,24,12,12,7,0
154831,1,0,0,0,1,0
286529,2,3,14,-11,8,1
224026,3,14,6,8,15,1
146490,1,7,0,7,15,1
285451,3,33,8,25,8,1
77951,2,3,10,-7,1,1
236428,1,0,0,0,3,0
60214,2,3,7,-4,11,1
180279,2,6,0,6,13,0
102107,4,42,24,18,12,0
246904,1,7,7,0,8,1
17474,1,7,0,7,9,0
322460,2,12,0,12,7,0
252761,2,3,6,-3,11,1
409289,4,13,16,-3,12,0
44508,4,27,20,7,3,0
288571,3,23,31,-8,9,0
72376,3,10,23,-13,16,1
393836,2,7,17,-10,5,1
76403,4,29,12,17,1,1
113793,4,13,17,-4,17,1
16254,3,6,16,-10,8,1
87044,4,14,22,-8,5,0
240982,4,21,22,-1,5,0
53417,3,3,28,-25,8,1
417529,3,24,28,-4,16,1
12975,1,0,0,0,6,1
137998,2,13,14,-1,11,0
274789,5,24,23,1,3,0
15893,1,3,7,-4,8,0
388390,4,24,20,4,2,0
381593,1,0,0,0,17,1
257008,1,0,7,-7,12,0
95002,4,6,16,-10,9,1
402047,4,3,26,-23,9,1
326504,3,31,9,22,9,1
104748,2,17,13,4,14,0
101289,4,17,14,3,12,1
251207,2,10,10,0,10,0
216594,4,43,18,25,12,0
389447,1,3,0,3,3,0
117283,1,0,0,0,2,0
140777,3,22,21,1,12,1
154896,2,13,9,4,1,0
185163,4,0,23,-23,15,0
384013,3,10,22,-12,1,0
6972,3,0,7,-7,3,1
163360,1,0,0,0,5,1
59008,2,0,10,-10,10,1
5412,4,20,16,4,3,1
64263,1,0,3,-3,13,0
336132,2,10,3,7,13,0
405268,2,14,7,7,10,0
284980,4,16,27,-11,7,1
124260,2,17,17,0,5,1
17631,1,6,3,3,9,1
95946,1,0,0,0,10,0
22169,3,10,15,-5,11,0
201392,4,28,22,6,5,0
136652,4,22,19,3,11,0
379629,4,26,13,13,16,0
25835,2,17,7,10,12,0
278424,1,8,0,8,4,0
51580,2,7,3,4,7,1
203618,2,0,7,-7,6,1
331447,2,6,7,-1,11,1
318380,1,7,0,7,5,0
94153,2,10,7,3,9,0
409573,4,35,11,24,12,0
245236,1,3,0,3,7,0
158118,4,25,9,16,3,1
370752,2,12,10,2,12,1
368919,4,38,9,29,11,0
43220,3,14,10,4,3,1
120520,1,0,0,0,3,0
105855,3,16,10,6,14,0
339792,4,24,13,11,15,0
227888,2,17,6,11,16,1
148452,2,7,3,4,16,0
355049,1,0,0,0,4,1
133408,1,0,7,-7,9,1
116868,2,7,7,0,2,1
1753,4,28,0,28,1,1
367807,2,9,7,2,10,1
302041,2,7,10,-3,15,0
391945,4,30,27,3,4,0
381855,4,18,21,-3,17,1
29703,2,10,0,10,14,0
358232,1,0,7,-7,6,1
385941,3,10,21,-11,1,1
412238,4,21,9,12,13,1
33525,2,17,0,17,16,1
262344,4,13,16,-3,15,1
12152,4,14,21,-7,6,0
363758,4,29,27,2,8,1
88861,4,13,16,-3,6,1
142874,1,0,0,0,13,0
28568,4,33,7,26,14,1
198618,2,0,7,-7,3,0
352861,3,14,10,4,3,0
227777,3,3,14,-11,16,0
116995,1,0,3,-3,2,0
10786,2,14,0,14,5,0
21503,1,0,0,0,11,0
302125,4,34,34,0,15,0
197321,3,17,3,14,3,1
182025,3,14,14,0,13,1
94825,3,6,11,-5,9,0
256764,3,3,13,-10,12,1
76815,3,33,0,33,1,0
103850,3,19,0,19,13,1
254787,3,17,10,7,11,1
155126,4,19,33,-14,1,1
233742,3,13,24,-11,2,0
262354,4,16,16,0,15,0
269578,4,24,31,-7,1,0
368309,4,9,12,-3,11,0
257171,1,0,9,-9,12,0
285382,1,3,0,3,8,1
55512,1,10,0,10,9,1
80873,4,6,13,-7,3,0
232980,3,10,3,7,2,0
191300,4,17,17,0,17,0
31653,4,24,9,15,15,1
91535,4,19,10,9,8,1
42580,4,10,31,-21,3,1
262625,3,26,10,16,15,1
236849,4,6,9,-3,3,0
320465,4,17,17,0,6,1
372753,2,0,0,0,13,1
56276,3,3,17,-14,9,0
254895,2,14,7,7,12,1
181197,1,0,0,0,13,1
77835,3,14,21,-7,1,1
162173,2,7,6,1,4,0
323818,3,13,15,-2,8,1
235723,3,3,20,-17,3,0
271590,2,7,20,-13,2,1
253888,3,38,14,24,11,1
40432,2,7,7,0,2,0
308068,2,0,13,-13,1,0
359937,4,23,30,-7,6,0
245322,4,16,13,3,7,1
285089,2,3,0,3,7,1
370615,3,14,14,0,12,1
353654,1,3,0,3,4,1
126980,2,10,10,0,6,0
249937,4,18,23,-5,9,0
25766,4,17,17,0,12,1
271353,4,16,37,-21,1,0
295868,2,7,14,-7,12,0
232516,3,20,10,10,1,0
299966,1,0,7,-7,14,0
231035,3,24,0,24,1,0
20779,1,7,0,7,10,0
151333,2,13,14,-1,17,0
344859,4,30,10,20,17,1
50000,3,28,10,18,6,1
386568,4,14,31,-17,2,1
47326,2,0,10,-10,5,0
286929,4,23,13,10,8,0
127524,4,3,23,-20,6,1
324079,2,0,7,-7,8,1
211875,4,29,17,12,9,1
21995,2,7,10,-3,11,0
169804,3,3,17,-14,8,1
201159,2,6,21,-15,5,0
421124,3,20,13,7,17,1
80053,3,17,6,11,2,0
76867,1,0,0,0,1,0
190306,4,7,20,-13,17,1
83393,3,10,14,-4,4,0
418053,4,28,35,-7,16,1
91584,1,0,7,-7,8,1
15113,4,10,26,-16,7,1
392870,4,17,23,-6,4,1
227746,2,3,14,-11,16,0
183004,4,10,44,-34,14,0
278789,2,7,7,0,5,1
70971,1,0,0,0,16,0
268252,1,0,0,0,17,1
292446,2,3,3,0,11,0
46607,2,3,0,3,4,0
7471,3,29,6,23,4,1
203123,1,0,7,-7,5,1
22398,1,3,10,-7,11,0
385103,2,0,3,-3,1,0
287749,1,14,3,11,9,1
317442,1,3,0,3,5,0
286488,1,0,0,0,8,1
204260,2,0,7,-7,6,1
405388,1,7,7,0,10,0
125405,1,7,0,7,5,0
257769,1,0,0,0,13,1
136346,4,18,14,4,11,1
66979,1,0,0,0,14,1
324449,4,14,6,8,8,1
377728,3,32,7,25,15,1
251880,3,14,13,1,10,0
44595,3,10,14,-4,3,1
414445,4,13,23,-10,14,1
211479,2,19,7,12,9,1
268715,1,0,3,-3,17,1
162141,1,0,0,0,4,1
257864,3,13,12,1,13,0
135409,3,28,17,11,10,0
108060,2,6,14,-8,15,1
324157,4,3,10,-7,8,1
15796,3,0,12,-12,8,0
159521,2,7,3,4,3,0
29539,1,0,10,-10,14,0
12990,2,0,7,-7,6,0
187670,2,7,3,4,16,1
272999,2,3,3,0,2,0
46872,2,13,3,10,5,0
100686,4,21,21,0,12,0
257829,2,7,3,4,13,0
122732,3,7,17,-10,4,1
401673,2,0,14,-14,8,1
137814,1,0,6,-6,11,1
179789,4,6,24,-18,12,0
125283,2,3,0,3,5,0
371225,4,14,19,-5,12,1
399195,2,10,13,-3,7,1
223713,3,30,13,17,15,1
310646,3,13,30,-17,2,1
113185,3,41,16,25,17,1
255498,2,17,7,10,12,0
395625,2,7,17,-10,6,1
373489,1,0,10,-10,13,0
419062,4,10,20,-10,16,0
322780,2,3,20,-17,7,0
52964,2,14,17,-3,7,1
