,home_won
152287,1
18624,0
398606,0
101947,0
117692,1
179338,0
275388,0
108694,1
96708,0
113742,0
93162,0
420665,0
240194,0
66570,0
267808,1
385440,1
134779,1
128083,1
5520,1
405606,0
394837,0
330861,1
364622,0
308868,0
140903,1
22093,1
30826,0
55784,0
13236,0
347260,0
231402,1
32167,1
189816,1
85192,1
259553,0
394736,1
276332,0
125646,1
337262,0
4025,0
9184,0
397117,1
52329,1
172117,0
231469,1
295174,0
231096,0
102775,1
94890,1
226895,0
88250,1
286926,1
108577,0
168928,1
154831,1
286529,0
224026,1
146490,0
285451,1
77951,0
236428,1
60214,1
180279,1
102107,1
246904,0
17474,1
322460,1
252761,1
409289,1
44508,1
288571,0
72376,1
393836,0
76403,1
113793,0
16254,0
87044,0
240982,0
53417,0
417529,1
12975,1
137998,1
274789,1
15893,1
388390,1
381593,0
257008,1
95002,0
402047,0
326504,1
104748,0
101289,0
251207,0
216594,1
389447,1
117283,1
140777,0
154896,1
185163,0
384013,0
6972,1
163360,0
59008,0
5412,1
64263,0
336132,1
405268,1
284980,0
124260,1
17631,1
95946,0
22169,1
201392,0
136652,1
379629,1
25835,1
278424,1
51580,1
203618,0
331447,0
318380,1
94153,0
409573,1
245236,1
158118,1
370752,1
368919,1
43220,1
120520,0
105855,0
339792,1
227888,1
148452,1
355049,1
133408,1
116868,1
1753,1
367807,0
302041,0
391945,0
381855,0
29703,1
358232,0
385941,1
412238,1
33525,0
262344,0
12152,0
363758,1
88861,1
142874,0
28568,1
198618,0
352861,0
227777,0
116995,0
10786,1
21503,0
302125,0
197321,1
182025,0
94825,1
256764,0
76815,1
103850,1
254787,1
155126,0
233742,0
262354,0
269578,0
368309,0
257171,0
285382,1
55512,1
80873,0
232980,1
191300,0
31653,1
91535,1
42580,0
262625,1
236849,0
320465,1
372753,1
56276,0
254895,1
181197,0
77835,0
162173,1
323818,0
235723,0
271590,0
253888,1
40432,0
308068,0
359937,1
245322,1
285089,0
370615,1
353654,1
126980,1
249937,0
25766,1
271353,0
295868,0
232516,1
299966,0
231035,1
20779,1
151333,1
344859,1
50000,1
386568,0
47326,1
286929,1
127524,0
324079,0
211875,1
21995,1
169804,1
201159,1
421124,1
80053,1
76867,0
190306,0
83393,0
418053,0
91584,0
15113,0
392870,0
227746,0
183004,0
278789,0
70971,1
268252,1
292446,0
46607,1
7471,1
203123,0
22398,1
385103,1
287749,1
317442,0
286488,0
204260,0
405388,1
125405,1
257769,1
136346,1
66979,0
324449,1
377728,1
251880,0
44595,0
414445,0
211479,1
268715,1
162141,1
257864,1
135409,1
108060,0
324157,0
15796,0
159521,1
29539,0
12990,1
187670,0
272999,1
46872,0
100686,1
257829,1
122732,0
401673,1
137814,1
179789,0
125283,1
371225,1
399195,0
223713,1
310646,0
113185,1
255498,1
395625,0
373489,0
419062,0
322780,0
52964,1
19855,0
77569,1
245372,1
335489,0
305671,1
84884,1
19257,1
105600,1
261383,0
233937,1
255589,0
25551,1
141043,0
217042,1
167467,0
414200,0
28096,1
309862,1
344072,1
408942,1
70407,1
191868,1
215573,1
69243,1
23872,1
203942,1
230246,1
109102,1
204440,0
252314,0
415479,1
334771,1
394704,1
242924,1
270063,0
204880,0
136055,0
50940,0
129482,1
253991,0
54024,1
408685,1
147401,1
248896,1
346184,1
414564,1
219887,0
72286,1
93489,0
378200,1
228826,0
275554,1
227935,1
366325,1
371332,1
361589,0
